service_id,date,exception_type
Su#5,20260403,1
Su#5,20260406,1
Su#5,20260501,1
Su#5,20260514,1
Su#5,20260525,1
Su#5,20260604,1
TuWe,20260216,1
TuWe,20260219,1
TuWe,20260220,1
TuWe,20260223,1
TuWe,20260226,1
TuWe,20260227,1
TuWe,20260302,1
TuWe,20260305,1
TuWe,20260306,1
TuWe,20260309,1
TuWe,20260312,1
TuWe,20260313,1
TuWe,20260316,1
TuWe,20260319,1
TuWe,20260320,1
TuWe,20260323,1
TuWe,20260326,1
TuWe,20260327,1
TuWe,20260330,1
TuWe,20260402,1
TuWe,20260409,1
TuWe,20260410,1
TuWe,20260413,1
TuWe,20260416,1
TuWe,20260417,1
TuWe,20260420,1
TuWe,20260423,1
TuWe,20260424,1
TuWe,20260427,1
TuWe,20260430,1
TuWe,20260504,1
TuWe,20260507,1
TuWe,20260508,1
TuWe,20260511,1
TuWe,20260515,1
TuWe,20260518,1
TuWe,20260521,1
TuWe,20260522,1
TuWe,20260528,1
TuWe,20260529,1
TuWe,20260601,1
TuWe,20260605,1
TuWe,20260608,1
TuWe,20260611,1
TuWe,20260612,1
TuWeFrSa,20260216,1
TuWeFrSa,20260219,1
TuWeFrSa,20260223,1
TuWeFrSa,20260226,1
TuWeFrSa,20260302,1
TuWeFrSa,20260305,1
TuWeFrSa,20260309,1
TuWeFrSa,20260312,1
TuWeFrSa,20260316,1
TuWeFrSa,20260319,1
TuWeFrSa,20260323,1
TuWeFrSa,20260326,1
TuWeFrSa,20260330,1
TuWeFrSa,20260402,1
TuWeFrSa,20260405,1
TuWeFrSa,20260409,1
TuWeFrSa,20260413,1
TuWeFrSa,20260416,1
TuWeFrSa,20260420,1
TuWeFrSa,20260423,1
TuWeFrSa,20260427,1
TuWeFrSa,20260430,1
TuWeFrSa,20260504,1
TuWeFrSa,20260507,1
TuWeFrSa,20260511,1
TuWeFrSa,20260518,1
TuWeFrSa,20260521,1
TuWeFrSa,20260524,1
TuWeFrSa,20260528,1
TuWeFrSa,20260601,1
TuWeFrSa,20260608,1
TuWeFrSa,20260611,1
FrSa#5,20260402,1
FrSa#5,20260405,1
FrSa#5,20260430,1
FrSa#5,20260513,1
FrSa#5,20260524,1
FrSa#5,20260603,1
MoTuWe#4,20260226,1
MoTuWe#4,20260227,1
MoTuWe#4,20260305,1
MoTuWe#4,20260306,1
MoTuWe#4,20260312,1
MoTuWe#4,20260313,1
MoTuWe#4,20260319,1
MoTuWe#4,20260320,1
MoTuWe#4,20260326,1
MoTuWe#4,20260327,1
MoTuWe#4,20260330,2
MoTuWe#4,20260331,2
MoTuWe#4,20260401,2
MoTuWe#4,20260406,2
MoTuWe#4,20260407,2
MoTuWe#4,20260408,2
MoTuWe#4,20260416,1
MoTuWe#4,20260417,1
MoTuWe#4,20260423,1
MoTuWe#4,20260424,1
MoTuWe#4,20260430,1
MoTuWe#4,20260507,1
MoTuWe#4,20260508,1
MoTuWe#4,20260515,1
MoTuWe#4,20260521,1
MoTuWe#4,20260522,1
MoTuWe#4,20260525,2
MoTuWe#4,20260526,2
MoTuWe#4,20260527,2
MoTuWe#4,20260601,2
MoTuWe#4,20260602,2
MoTuWe#4,20260603,2
MoTuWe#4,20260611,1
MoTuWe#4,20260612,1
TuWeSa,20260216,1
TuWeSa,20260219,1
TuWeSa,20260220,1
TuWeSa,20260223,1
TuWeSa,20260226,1
TuWeSa,20260227,1
TuWeSa,20260302,1
TuWeSa,20260305,1
TuWeSa,20260306,1
TuWeSa,20260309,1
TuWeSa,20260312,1
TuWeSa,20260313,1
TuWeSa,20260316,1
TuWeSa,20260319,1
TuWeSa,20260320,1
TuWeSa,20260323,1
TuWeSa,20260326,1
TuWeSa,20260327,1
TuWeSa,20260330,1
TuWeSa,20260402,1
TuWeSa,20260409,1
TuWeSa,20260410,1
TuWeSa,20260413,1
TuWeSa,20260416,1
TuWeSa,20260417,1
TuWeSa,20260420,1
TuWeSa,20260423,1
TuWeSa,20260424,1
TuWeSa,20260427,1
TuWeSa,20260430,1
TuWeSa,20260504,1
TuWeSa,20260507,1
TuWeSa,20260508,1
TuWeSa,20260511,1
TuWeSa,20260515,1
TuWeSa,20260518,1
TuWeSa,20260521,1
TuWeSa,20260522,1
TuWeSa,20260528,1
TuWeSa,20260529,1
TuWeSa,20260601,1
TuWeSa,20260605,1
TuWeSa,20260608,1
TuWeSa,20260611,1
TuWeSa,20260612,1
FrSu,20260410,2
FrSu,20260412,2
FrSu,20260417,2
FrSu,20260419,2
FrSu,20260424,2
FrSu,20260426,2
FrSu,20260503,2
FrSu,20260508,2
FrSu,20260510,2
FrSu,20260515,2
FrSu,20260517,2
FrSu,20260522,2
Fr#12,20260402,1
Fr#12,20260403,2
Fr#12,20260430,1
Fr#12,20260501,2
Fr#12,20260513,1
Fr#12,20260603,1
